INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0001, 'name 0001', 'student_class 0001', 0001);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0038, 'name 0038', 'student_class 0038', 0038);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0039, 'name 0039', 'student_class 0039', 0039);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0040, 'name 0040', 'student_class 0040', 0040);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0041, 'name 0041', 'student_class 0041', 0041);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0042, 'name 0042', 'student_class 0042', 0042);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0043, 'name 0043', 'student_class 0043', 0043);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0044, 'name 0044', 'student_class 0044', 0044);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0045, 'name 0045', 'student_class 0045', 0045);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0046, 'name 0046', 'student_class 0046', 0046);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0047, 'name 0047', 'student_class 0047', 0047);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0048, 'name 0048', 'student_class 0048', 0048);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0049, 'name 0049', 'student_class 0049', 0049);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0050, 'name 0050', 'student_class 0050', 0050);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0051, 'name 0051', 'student_class 0051', 0051);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0052, 'name 0052', 'student_class 0052', 0052);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0053, 'name 0053', 'student_class 0053', 0053);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0054, 'name 0054', 'student_class 0054', 0054);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0055, 'name 0055', 'student_class 0055', 0055);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0056, 'name 0056', 'student_class 0056', 0056);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0057, 'name 0057', 'student_class 0057', 0057);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0058, 'name 0058', 'student_class 0058', 0058);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0059, 'name 0059', 'student_class 0059', 0059);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0060, 'name 0060', 'student_class 0060', 0060);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0061, 'name 0061', 'student_class 0061', 0061);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0062, 'name 0062', 'student_class 0062', 0062);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0063, 'name 0063', 'student_class 0063', 0063);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0064, 'name 0064', 'student_class 0064', 0064);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0065, 'name 0065', 'student_class 0065', 0065);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0066, 'name 0066', 'student_class 0066', 0066);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0067, 'name 0067', 'student_class 0067', 0067);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0068, 'name 0068', 'student_class 0068', 0068);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0069, 'name 0069', 'student_class 0069', 0069);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0070, 'name 0070', 'student_class 0070', 0070);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0071, 'name 0071', 'student_class 0071', 0071);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0072, 'name 0072', 'student_class 0072', 0072);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0073, 'name 0073', 'student_class 0073', 0073);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0074, 'name 0074', 'student_class 0074', 0074);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0075, 'name 0075', 'student_class 0075', 0075);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0076, 'name 0076', 'student_class 0076', 0076);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0077, 'name 0077', 'student_class 0077', 0077);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0078, 'name 0078', 'student_class 0078', 0078);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0079, 'name 0079', 'student_class 0079', 0079);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0080, 'name 0080', 'student_class 0080', 0080);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0081, 'name 0081', 'student_class 0081', 0081);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0082, 'name 0082', 'student_class 0082', 0082);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0083, 'name 0083', 'student_class 0083', 0083);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0084, 'name 0084', 'student_class 0084', 0084);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0085, 'name 0085', 'student_class 0085', 0085);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0086, 'name 0086', 'student_class 0086', 0086);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0087, 'name 0087', 'student_class 0087', 0087);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0088, 'name 0088', 'student_class 0088', 0088);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0089, 'name 0089', 'student_class 0089', 0089);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0090, 'name 0090', 'student_class 0090', 0090);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0091, 'name 0091', 'student_class 0091', 0091);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0092, 'name 0092', 'student_class 0092', 0092);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0093, 'name 0093', 'student_class 0093', 0093);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0094, 'name 0094', 'student_class 0094', 0094);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0095, 'name 0095', 'student_class 0095', 0095);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0096, 'name 0096', 'student_class 0096', 0096);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0097, 'name 0097', 'student_class 0097', 0097);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0098, 'name 0098', 'student_class 0098', 0098);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0099, 'name 0099', 'student_class 0099', 0099);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0100, 'name 0100', 'student_class 0100', 0100);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0101, 'name 0101', 'student_class 0101', 0101);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0102, 'name 0102', 'student_class 0102', 0102);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0103, 'name 0103', 'student_class 0103', 0103);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0104, 'name 0104', 'student_class 0104', 0104);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0105, 'name 0105', 'student_class 0105', 0105);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0106, 'name 0106', 'student_class 0106', 0106);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0107, 'name 0107', 'student_class 0107', 0107);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0108, 'name 0108', 'student_class 0108', 0108);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0109, 'name 0109', 'student_class 0109', 0109);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0110, 'name 0110', 'student_class 0110', 0110);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0111, 'name 0111', 'student_class 0111', 0111);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0112, 'name 0112', 'student_class 0112', 0112);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0113, 'name 0113', 'student_class 0113', 0113);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0114, 'name 0114', 'student_class 0114', 0114);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0115, 'name 0115', 'student_class 0115', 0115);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0116, 'name 0116', 'student_class 0116', 0116);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0117, 'name 0117', 'student_class 0117', 0117);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0118, 'name 0118', 'student_class 0118', 0118);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0119, 'name 0119', 'student_class 0119', 0119);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0120, 'name 0120', 'student_class 0120', 0120);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0121, 'name 0121', 'student_class 0121', 0121);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0122, 'name 0122', 'student_class 0122', 0122);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0123, 'name 0123', 'student_class 0123', 0123);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0124, 'name 0124', 'student_class 0124', 0124);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0125, 'name 0125', 'student_class 0125', 0125);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0126, 'name 0126', 'student_class 0126', 0126);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0127, 'name 0127', 'student_class 0127', 0127);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0128, 'name 0128', 'student_class 0128', 0128);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0129, 'name 0129', 'student_class 0129', 0129);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0130, 'name 0130', 'student_class 0130', 0130);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0131, 'name 0131', 'student_class 0131', 0131);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0132, 'name 0132', 'student_class 0132', 0132);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0133, 'name 0133', 'student_class 0133', 0133);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0134, 'name 0134', 'student_class 0134', 0134);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0135, 'name 0135', 'student_class 0135', 0135);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0136, 'name 0136', 'student_class 0136', 0136);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0137, 'name 0137', 'student_class 0137', 0137);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0138, 'name 0138', 'student_class 0138', 0138);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0139, 'name 0139', 'student_class 0139', 0139);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0140, 'name 0140', 'student_class 0140', 0140);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0141, 'name 0141', 'student_class 0141', 0141);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0142, 'name 0142', 'student_class 0142', 0142);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0143, 'name 0143', 'student_class 0143', 0143);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0144, 'name 0144', 'student_class 0144', 0144);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0145, 'name 0145', 'student_class 0145', 0145);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0146, 'name 0146', 'student_class 0146', 0146);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0147, 'name 0147', 'student_class 0147', 0147);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0148, 'name 0148', 'student_class 0148', 0148);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0149, 'name 0149', 'student_class 0149', 0149);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0150, 'name 0150', 'student_class 0150', 0150);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0151, 'name 0151', 'student_class 0151', 0151);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0152, 'name 0152', 'student_class 0152', 0152);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0153, 'name 0153', 'student_class 0153', 0153);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0154, 'name 0154', 'student_class 0154', 0154);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0155, 'name 0155', 'student_class 0155', 0155);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0156, 'name 0156', 'student_class 0156', 0156);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0157, 'name 0157', 'student_class 0157', 0157);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0158, 'name 0158', 'student_class 0158', 0158);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0159, 'name 0159', 'student_class 0159', 0159);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0160, 'name 0160', 'student_class 0160', 0160);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0161, 'name 0161', 'student_class 0161', 0161);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0162, 'name 0162', 'student_class 0162', 0162);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0163, 'name 0163', 'student_class 0163', 0163);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0164, 'name 0164', 'student_class 0164', 0164);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0165, 'name 0165', 'student_class 0165', 0165);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0166, 'name 0166', 'student_class 0166', 0166);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0167, 'name 0167', 'student_class 0167', 0167);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0168, 'name 0168', 'student_class 0168', 0168);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0169, 'name 0169', 'student_class 0169', 0169);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0170, 'name 0170', 'student_class 0170', 0170);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0171, 'name 0171', 'student_class 0171', 0171);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0172, 'name 0172', 'student_class 0172', 0172);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0173, 'name 0173', 'student_class 0173', 0173);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0174, 'name 0174', 'student_class 0174', 0174);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0175, 'name 0175', 'student_class 0175', 0175);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0176, 'name 0176', 'student_class 0176', 0176);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0177, 'name 0177', 'student_class 0177', 0177);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0178, 'name 0178', 'student_class 0178', 0178);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0179, 'name 0179', 'student_class 0179', 0179);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0180, 'name 0180', 'student_class 0180', 0180);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0181, 'name 0181', 'student_class 0181', 0181);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0182, 'name 0182', 'student_class 0182', 0182);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0183, 'name 0183', 'student_class 0183', 0183);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0184, 'name 0184', 'student_class 0184', 0184);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0185, 'name 0185', 'student_class 0185', 0185);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0186, 'name 0186', 'student_class 0186', 0186);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0187, 'name 0187', 'student_class 0187', 0187);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0188, 'name 0188', 'student_class 0188', 0188);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0189, 'name 0189', 'student_class 0189', 0189);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0190, 'name 0190', 'student_class 0190', 0190);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0191, 'name 0191', 'student_class 0191', 0191);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0192, 'name 0192', 'student_class 0192', 0192);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0193, 'name 0193', 'student_class 0193', 0193);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0194, 'name 0194', 'student_class 0194', 0194);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0195, 'name 0195', 'student_class 0195', 0195);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0196, 'name 0196', 'student_class 0196', 0196);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0197, 'name 0197', 'student_class 0197', 0197);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0198, 'name 0198', 'student_class 0198', 0198);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0199, 'name 0199', 'student_class 0199', 0199);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0200, 'name 0200', 'student_class 0200', 0200);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0201, 'name 0201', 'student_class 0201', 0201);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0202, 'name 0202', 'student_class 0202', 0202);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0203, 'name 0203', 'student_class 0203', 0203);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0204, 'name 0204', 'student_class 0204', 0204);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0205, 'name 0205', 'student_class 0205', 0205);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0206, 'name 0206', 'student_class 0206', 0206);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0207, 'name 0207', 'student_class 0207', 0207);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0208, 'name 0208', 'student_class 0208', 0208);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0209, 'name 0209', 'student_class 0209', 0209);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0210, 'name 0210', 'student_class 0210', 0210);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0211, 'name 0211', 'student_class 0211', 0211);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0212, 'name 0212', 'student_class 0212', 0212);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0213, 'name 0213', 'student_class 0213', 0213);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0214, 'name 0214', 'student_class 0214', 0214);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0215, 'name 0215', 'student_class 0215', 0215);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0216, 'name 0216', 'student_class 0216', 0216);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0217, 'name 0217', 'student_class 0217', 0217);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0218, 'name 0218', 'student_class 0218', 0218);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0219, 'name 0219', 'student_class 0219', 0219);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0220, 'name 0220', 'student_class 0220', 0220);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0221, 'name 0221', 'student_class 0221', 0221);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0222, 'name 0222', 'student_class 0222', 0222);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0223, 'name 0223', 'student_class 0223', 0223);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0224, 'name 0224', 'student_class 0224', 0224);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0225, 'name 0225', 'student_class 0225', 0225);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0226, 'name 0226', 'student_class 0226', 0226);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0227, 'name 0227', 'student_class 0227', 0227);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0228, 'name 0228', 'student_class 0228', 0228);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0229, 'name 0229', 'student_class 0229', 0229);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0230, 'name 0230', 'student_class 0230', 0230);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0231, 'name 0231', 'student_class 0231', 0231);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0232, 'name 0232', 'student_class 0232', 0232);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0233, 'name 0233', 'student_class 0233', 0233);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0234, 'name 0234', 'student_class 0234', 0234);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0235, 'name 0235', 'student_class 0235', 0235);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0236, 'name 0236', 'student_class 0236', 0236);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0237, 'name 0237', 'student_class 0237', 0237);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0238, 'name 0238', 'student_class 0238', 0238);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0239, 'name 0239', 'student_class 0239', 0239);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0240, 'name 0240', 'student_class 0240', 0240);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0241, 'name 0241', 'student_class 0241', 0241);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0242, 'name 0242', 'student_class 0242', 0242);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0243, 'name 0243', 'student_class 0243', 0243);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0244, 'name 0244', 'student_class 0244', 0244);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0245, 'name 0245', 'student_class 0245', 0245);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0246, 'name 0246', 'student_class 0246', 0246);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0247, 'name 0247', 'student_class 0247', 0247);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0248, 'name 0248', 'student_class 0248', 0248);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0249, 'name 0249', 'student_class 0249', 0249);
